1,-0.865404321397623,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.05430752934300037,-0.5571097416902897,-0.8619192596140488
0,-0.865404321397623,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.7821830610823584,1.7949784847882329,-0.5028605286161626
1,-0.865404321397623,0.7833285055748099,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.026539369899637236,-0.5571097416902897,-0.9456996301802223
1,-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.8215179400751258,-0.5571097416902897,0.6940019080434582
1,1.1555292425452712,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.7496681095569824,-0.5571097416902897,-0.1916762950846612
0,-0.865404321397623,-0.6117868743008931,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,2.650578815145591,1.7949784847882329,1.7352722279373283
1,1.1555292425452712,0.15552658463074362,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5491296715871569,-0.5571097416902897,0.2751000552125909
0,-0.865404321397623,1.201863119537521,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,0.9659093763035128,-0.5571097416902897,0.5743156643774961
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,2.0404888521304203,1.7949784847882329,-0.14380179761827636
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.36629039131067087,1.7949784847882329,-1.3885387317442819
0,-0.865404321397623,1.201863119537521,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,0.6430745596508005,-0.027126244252803244,-0.5571097416902897,1.5796801111715775
1,-0.865404321397623,1.1321073505437358,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-0.011159615248771364,-0.5571097416902897,-0.5148291529827588
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.278145676826803,-0.5571097416902897,-0.00017830521912187204
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.41007190179394876,1.7949784847882329,-0.2156135438178536
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.5441308485100327
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.14130031355941217,1.7949784847882329,0.7179391567766507
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.09332042930538961,1.7949784847882329,-0.3712056605836043
1,1.1555292425452712,1.0623515815499505,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.21345030466905804,-0.5571097416902897,1.4839311162388078
1,-0.865404321397623,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,1.2924331263732687
1,1.1555292425452712,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.27961440528878356,-0.5571097416902897,0.5025039181779188
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.13496434966892332,1.7949784847882329,-0.27545666565083465
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,0.6430745596508005,0.27807713635204423,1.7949784847882329,0.8256567760760165
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.06602906254040472,-0.5571097416902897,0.2990373039457833
0,-0.865404321397623,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.12233914392382851,1.7949784847882329,1.2206213801736914
0,1.1555292425452712,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5280309118318289,-0.5571097416902897,-1.61594259470961
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.33712831981140023,1.7949784847882329,-0.00017830521912187204
1,1.1555292425452712,0.7833285055748099,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.7382633745541025,-0.5571097416902897,-0.16773904635146877
0,-0.865404321397623,0.08577081563695847,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.6700646593102658
1,-0.865404321397623,-0.6815426432946782,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.14344518718003263
1,-0.865404321397623,-0.3327637983257524,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.466954655516374
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,1.2804645020066723
1,-0.865404321397623,-0.47227533631332275,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.32941508146802584,-0.5571097416902897,1.0171547659415558
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.6495598800872586,1.7949784847882329,-0.39514290931679674
1,1.1555292425452712,-0.5420311053071079,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.2858870095403675,-0.5571097416902897,0.21525693337960988
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.5004227468723197,-0.5571097416902897,-0.07199005141869912
1,1.1555292425452712,0.3647938916120991,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.9932175172083634
0,-0.865404321397623,2.736490037400794,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6812345187038491,-0.5571097416902897,-1.5441308485100327
1,1.1555292425452712,1.271618888531306,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,1.3147041884749235,-0.5571097416902897,0.6341587862104772
0,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.09414410461115316,1.7949784847882329,0.9214057710087862
0,-0.865404321397623,0.08577081563695847,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,0.6775596596473656,-0.5571097416902897,-1.7116915896423797
0,1.1555292425452712,1.759909271487802,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.06537882854833384,-0.5571097416902897,1.0889665121411332
1,-0.865404321397623,-0.6117868743008931,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.42000272749899425,-0.5571097416902897,1.0889665121411332
1,-0.865404321397623,0.3647938916120991,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.191723129360535,-0.5571097416902897,-1.7236602140089758
0,-0.865404321397623,2.5969784994132237,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.59842347065516,-0.5571097416902897,-1.0294800007463958
0,-0.865404321397623,2.4574669614256535,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,0.07163344098045538
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.3762378546187384,-0.5571097416902897,1.1248723852409217
1,-0.865404321397623,1.829665040481587,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.42431118294452663,-0.5571097416902897,1.2325900045402876
0,-0.865404321397623,1.0623515815499505,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-0.27182116970348225,-0.5571097416902897,1.0530606390413444
1,1.1555292425452712,-0.6815426432946782,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,1.2694020466579283,-0.5571097416902897,1.60361735990477
0,-0.865404321397623,2.248199654444298,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-0.487180582341198,-0.5571097416902897,-1.7236602140089758
0,-0.865404321397623,0.5740611985934545,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-1.7519656941605803,-0.5571097416902897,0.6461274105770733
1,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.05124962907254372,-0.5571097416902897,0.8136881517094202
1,1.1555292425452712,1.4808861955126613,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9953082487553809,-0.5571097416902897,-1.496256351043648
0,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.22555199569989173,-0.5571097416902897,1.6395232330045586
1,-0.865404321397623,0.7833285055748099,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,2.004183779037919,-0.5571097416902897,0.7897509029762279
0,-0.865404321397623,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.4937533471842844,-0.5571097416902897,-1.1252289956791655
0,1.1555292425452712,-0.8908099502760336,0.03939247605590876,1.39851230575046,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.3653285399599293,1.7949784847882329,-1.2329466149785313
0,1.1555292425452712,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.14719275997756678,1.7949784847882329,1.6993663548375397
0,-0.865404321397623,0.2950381226183139,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-0.10347460913319377,-0.5571097416902897,0.05966481661385917
0,-0.865404321397623,1.6203977335002318,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.48051118265316267,-0.5571097416902897,1.1009351365077293
0,1.1555292425452712,-1.448856102226315,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.7845107301188172,-0.5571097416902897,-1.6398798434428024
0,-0.865404321397623,1.829665040481587,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,1.2631294424063442,-0.5571097416902897,0.6102215374772847
0,1.1555292425452712,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.1945857698784233,1.7949784847882329,0.07163344098045538
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.4455366619776643,-0.5571097416902897,1.0889665121411332
0,-0.865404321397623,0.2950381226183139,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.34462139480519904,-0.5571097416902897,0.6940019080434582
0,-0.865404321397623,-1.448856102226315,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.46215352497376705,-0.5571097416902897,-1.5920053459764176
1,-0.865404321397623,0.9925958125561654,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.02254771264862927,-0.5571097416902897,-0.39514290931679674
0,-0.865404321397623,-0.9605657192698187,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.7551752173058539,1.7949784847882329,0.05966481661385917
1,-0.865404321397623,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.18109016679168208,-0.5571097416902897,-0.048052802685506706
0,1.1555292425452712,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.630230009385414,1.7949784847882329,1.5198369893385966
0,-0.865404321397623,1.6203977335002318,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,0.30747600880391246,-0.5571097416902897,-0.048052802685506706
0,-0.865404321397623,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.40861463009913634,-0.5571097416902897,1.3044017507398649
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.01291704753508623,1.7949784847882329,-0.2874252900174309
1,1.1555292425452712,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.29607127380103254,-0.5571097416902897,0.6341587862104772
1,-0.865404321397623,0.7833285055748099,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.3233311631172195
1,-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.0653858738461843
1,-0.865404321397623,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.3205280944183194,1.7949784847882329,-1.2568838637117237
0,1.1555292425452712,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.11023745289299483,1.7949784847882329,-0.4789232798829702
0,-0.865404321397623,-0.8210541812822485,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.14465837442137125,1.7949784847882329,-0.7422330159480868
1,1.1555292425452712,1.6901535024940169,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.1160083608691933,-0.5571097416902897,-1.2927897368115124
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.6156105704014068,-0.5571097416902897,-0.41908015804998916
1,1.1555292425452712,-0.19325226033818213,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.655072168671984,-0.5571097416902897,1.60361735990477
0,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.09750216547311226,-0.5571097416902897,-0.8978251327138375
0,-0.865404321397623,0.5043054295996694,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.816443988126881,-0.5571097416902897,0.5623470400108999
0,1.1555292425452712,-0.12349649134439698,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.7742464686162254,-0.5571097416902897,-1.5441308485100327
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.7179391567766507
1,-0.865404321397623,1.6203977335002318,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,2.677760100235788,-0.5571097416902897,-0.07199005141869912
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.4042895370505819,1.7949784847882329,1.1248723852409217
1,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,-1.555029638465275,-0.555292194163953,-0.5571097416902897,-1.041448625112992
1,1.1555292425452712,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.1495422474529013,-0.5571097416902897,-1.5321622241434365
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,-1.555029638465275,0.8183447772940277,1.7949784847882329,1.0650292634079406
0,-0.865404321397623,1.9691765784691575,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.1731034931455502
0,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.43060042479913263,1.7949784847882329,-0.5267977773493551
1,-0.865404321397623,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.6461274105770733
0,1.1555292425452712,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,0.5264411669111113
0,-0.865404321397623,-1.1000772572573891,0.03939247605590876,1.39851230575046,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.5848645079295138,1.7949784847882329,0.16738243591322505
0,1.1555292425452712,1.201863119537521,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.6905483856228678,-0.5571097416902897,-1.209009366245339
1,-0.865404321397623,1.829665040481587,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.6233238087447811,-0.5571097416902897,0.32297455267897573
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.2360696957581032,1.7949784847882329,-0.00017830521912187204
1,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.04714789014674798,1.7949784847882329,1.1368410096075179
1,-0.865404321397623,1.1321073505437358,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-0.45498603114977776
1,1.1555292425452712,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5413364360018555,-0.5571097416902897,0.19131968464641746
0,-0.865404321397623,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-0.10822658205106041,-0.5571097416902897,-1.2449152393451275
0,-0.865404321397623,-0.7512984122884633,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.050938011713873,1.7949784847882329,-0.3592370362170081
1,1.1555292425452712,0.016015046643173318,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.11917116197858409,-0.5571097416902897,0.16738243591322505
1,1.1555292425452712,-0.47227533631332275,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-1.7519656941605803,-0.5571097416902897,-1.280821112444916
0,1.1555292425452712,-0.8908099502760336,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.3353542499220633,1.7949784847882329,-1.568068097243225
0,1.1555292425452712,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.06290780263104319,-0.5571097416902897,-0.466954655516374
0,1.1555292425452712,0.6438169675872396,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9308714959891095,-0.5571097416902897,-1.209009366245339
1,-0.865404321397623,-0.4025195673195376,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.057665590204959455,-0.5571097416902897,-1.6039739703430138
0,-0.865404321397623,0.3647938916120991,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.15264168892338717,-0.5571097416902897,1.1607782583407102
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.009622346312032033,1.7949784847882329,-1.280821112444916
1,-0.865404321397623,-0.05374072235061183,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.12824822794500515,-0.5571097416902897,-0.2634880412842385
1,-0.865404321397623,0.4345496606058842,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,1.4203247065293725,-0.5571097416902897,-1.5920053459764176
0,-0.865404321397623,0.22528235362452875,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.6451195245280628,-0.5571097416902897,-0.5986095235489323
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,-1.7519656941605803,1.7949784847882329,-1.5920053459764176
0,1.1555292425452712,-1.3791003332325296,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,1.1157549223135739,1.7949784847882329,-0.8020761377810678
1,1.1555292425452712,-1.1000772572573891,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-0.31991113563229256,-0.5571097416902897,0.4187235476117454
1,1.1555292425452712,-0.7512984122884633,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.5117474846332727,-0.5571097416902897,1.0530606390413444
1,-0.865404321397623,-0.5420311053071079,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.03629675429099005,-0.5571097416902897,1.148809633974114
1,-0.865404321397623,0.9228400435623803,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.09154635941605274,-0.5571097416902897,1.1727468827073064
1,1.1555292425452712,-1.3093445642387445,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,0.30449810577538267,1.7949784847882329,1.6873977304709435
0,1.1555292425452712,0.2950381226183139,0.03939247605590876,1.39851230575046,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.9105964115395452,-0.5571097416902897,-1.1371976200457616
0,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,-0.07350549993118155,-0.5571097416902897,-1.5441308485100327
1,1.1555292425452712,-0.19325226033818213,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.13597810389140152,-0.5571097416902897,1.3881821213060384
1,-0.865404321397623,-0.6117868743008931,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.015388073452376878,-0.5571097416902897,0.107539314080244
0,1.1555292425452712,1.6203977335002318,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.17918937762453543,-0.5571097416902897,0.2631314308459947
1,-0.865404321397623,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,-1.7519656941605803,1.7949784847882329,-1.0294800007463958
1,-0.865404321397623,0.6438169675872396,0.03939247605590876,1.39851230575046,-0.5985589971754944,2.2096588333574765,0.6430745596508005,0.9738926908055286,-0.5571097416902897,-1.6638170921759947
0,1.1555292425452712,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.601844891156024,-0.5571097416902897,-0.31136253875062325
0,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,1.6706790888096947,0.4368301012553742,-1.555029638465275,-0.09897607477094669,-0.5571097416902897,-1.2209779906119351
0,-0.865404321397623,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.4440793902828518,-0.5571097416902897,-1.280821112444916
0,1.1555292425452712,-1.1698330262511742,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,-1.3359986308467282,0.6430745596508005,1.5229039619163867,1.7949784847882329,-1.1132603713125693
1,-0.865404321397623,1.0623515815499505,0.03939247605590876,-0.7150455493942807,-0.5985589971754944,0.4368301012553742,0.6430745596508005,0.252669921151184,-0.5571097416902897,0.454629420711534
0,1.1555292425452712,-1.2395887952449594,0.03939247605590876,-0.7150455493942807,1.6706790888096947,-1.3359986308467282,-1.555029638465275,0.12303609995178229,1.7949784847882329,-1.3406642342778972
