1.1226846924117224,-0.32851867031727355,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.4410368776927277
-0.8907220404438095,0.8806277703746045,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.41826541439720455,-0.6376695349573848,-0.5148649370274136
-0.8907220404438095,0.5447537590713051,0.04236216076089298,1.4873574897695596,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.5786511122868887,-0.6376695349573848,-0.7777379360754525
-0.8907220404438095,2.2912986178484624,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.6274122903684908,-0.6376695349573848,1.301348510940855
1.1226846924117224,2.358473420109122,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.128334209033558,-0.6376695349573848,-0.9689182990194807
1.1226846924117224,-0.7315674838812329,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.5299297920250203,1.5682104055148713,-1.626100796639578
-0.8907220404438095,0.3432293522893254,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.5323614518243653,-0.6376695349573848,1.3491436016768619
-0.8907220404438095,-1.201791099705852,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.8888157187980769,1.5682104055148713,-1.4827155244315566
-0.8907220404438095,0.1417049455073457,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.9647091009565809,-0.6376695349573848,0.21401019669669413
1.1226846924117224,-0.5300430770992532,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.029799899155784806,-0.6376695349573848,1.3252460563088584
-0.8907220404438095,1.4852009907205435,0.04236216076089298,1.4873574897695596,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.9499271690184574,-0.6376695349573848,0.13036878790868178
1.1226846924117224,0.27605455002866547,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.2176017200884595,-0.6376695349573848,-0.7896867087594542
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.2844202765661454,1.5682104055148713,-1.1839962073315125
-0.8907220404438095,-1.201791099705852,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.03649482590004167,1.5682104055148713,-0.849430572179463
1.1226846924117224,-0.8659170884025527,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.25758389449838187,1.5682104055148713,-1.219842525383518
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.915308012401467,-0.6376695349573848,-0.10860666577135356
-0.8907220404438095,1.3508513861992237,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.0821445758890532,-0.6376695349573848,0.15426633327668532
-0.8907220404438095,0.1417049455073457,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.2667587474972186,-0.6376695349573848,-0.9330719809674755
1.1226846924117224,-0.05981946127463399,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.38277451634491494,-0.6376695349573848,0.24985651474869944
1.1226846924117224,-1.0002666929238724,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.48635188877886415,1.5682104055148713,0.7756025128447771
-0.8907220404438095,0.41040415454998525,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,-0.4988941340596962,-0.6376695349573848,1.1579632387328336
1.1226846924117224,1.5523757929812034,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.5200993039605555,-0.6376695349573848,0.8233976035807842
1.1226846924117224,-0.5972178793599131,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.29892211108724664,-0.6376695349573848,-1.2437400707515214
-0.8907220404438095,0.27605455002866547,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.2997870287153818
1.1226846924117224,-0.2613438680566137,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.5507112550794189
-0.8907220404438095,-1.336140704227172,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.2097427243073138,-0.6376695349573848,-0.9928158443874843
1.1226846924117224,1.4180261884598837,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.7286461272780637,-0.6376695349573848,-0.6940965272874401
-0.8907220404438095,-0.1269942635352939,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.33891651568173653,-0.6376695349573848,-0.04886280235134472
1.1226846924117224,0.1417049455073457,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,-1.272368109508801,0.41630582515693526,-0.6376695349573848,-1.3990741156435442
-0.8907220404438095,-0.5972178793599131,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.5765792655440334,-0.6376695349573848,0.04672737912066941
-0.8907220404438095,0.5447537590713051,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,1.3610923743608636
-0.8907220404438095,0.20887974776800558,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.21671774846859285,-0.6376695349573848,1.552272737304892
-0.8907220404438095,0.7462781658532848,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.6203092841125094,-0.6376695349573848,-1.0167133897554879
-0.8907220404438095,-0.39569347257793347,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.16895629391699224,-0.6376695349573848,-0.7538403907074489
1.1226846924117224,0.3432293522893254,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.2648390160766831,-0.6376695349573848,-1.2556888434355231
-0.8907220404438095,0.27605455002866547,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.04852514280206423,-0.6376695349573848,-1.1839962073315125
-0.8907220404438095,-0.46286827483859333,0.04236216076089298,1.4873574897695596,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.7982683867961516,-0.6376695349573848,0.41713933232472417
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.23851456238772908,-0.6376695349573848,0.5605246045327453
-0.8907220404438095,-0.05981946127463399,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,1.4655030375269458,-0.6376695349573848,-1.6380495693235797
1.1226846924117224,0.3432293522893254,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.632217240636756
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.02800814982995166,1.5682104055148713,0.010881061068664113
-0.8907220404438095,0.5447537590713051,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.5963709225847507
-0.8907220404438095,0.47757895681064516,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.7869419714149921,-0.6376695349573848,1.0026291938408107
-0.8907220404438095,0.47757895681064516,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.07885689924652538,-0.6376695349573848,-1.1242523439115037
-0.8907220404438095,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.276781208703737,1.5682104055148713,-1.160098661963509
-0.8907220404438095,-0.1269942635352939,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.18446626060359617,-0.6376695349573848,0.72780742210877
-0.8907220404438095,1.0821521771565843,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.6500651211308099,-0.6376695349573848,0.28570283280070474
-0.8907220404438095,0.1417049455073457,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,1.2177071021528425
-0.8907220404438095,-0.5300430770992532,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.61493403613501,1.5682104055148713,1.1818607841008373
-0.8907220404438095,1.2836765839385638,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-1.7580459727889408,-0.6376695349573848,0.7756025128447771
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.40201168837000384,1.5682104055148713,1.4686313285168795
1.1226846924117224,0.27605455002866547,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,-1.272368109508801,0.06339519901515633,-0.6376695349573848,0.2618052874327012
-0.8907220404438095,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.08090461276176326,1.5682104055148713,1.5881190553568973
1.1226846924117224,-1.0002666929238724,0.04236216076089298,1.4873574897695596,1.3633849154720001,-1.208120813898179,-1.272368109508801,1.228928135469619,1.5682104055148713,1.6120166007249008
-0.8907220404438095,0.8134529681139446,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,1.7937131193911677,-0.6376695349573848,1.7315043275649185
1.1226846924117224,-1.0002666929238724,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,-1.272368109508801,0.20801496602883185,1.5682104055148713,1.2057583294688408
-0.8907220404438095,0.007355340986025905,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,2.3228550899381073,-0.6376695349573848,1.7315043275649185
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.45314053520359976,1.5682104055148713,-1.5424593878515656
-0.8907220404438095,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.0918470818588157,1.5682104055148713,0.5366270591647418
-0.8907220404438095,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-1.7580459727889408,-0.6376695349573848,1.2774509655728514
-0.8907220404438095,0.41040415454998525,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.1768394229257553,-0.6376695349573848,1.241604647520846
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.5850900748417408,1.5682104055148713,0.28570283280070474
-0.8907220404438095,0.5447537590713051,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.11072444082741494,-0.6376695349573848,1.3252460563088584
1.1226846924117224,1.4852009907205435,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,0.7859360766170498,0.9691244832238126,-0.6376695349573848,0.8711926943167912
-0.8907220404438095,-0.7987422861418928,0.04236216076089298,1.4873574897695596,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.33951656833551463,-0.6376695349573848,-0.2997870287153818
1.1226846924117224,-0.7315674838812329,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.015849850833226726,1.5682104055148713,1.2774509655728514
-0.8907220404438095,-0.7987422861418928,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.517259564649486,1.5682104055148713,-0.6224038911834295
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.33081378589575366,1.5682104055148713,-0.6701989819194366
1.1226846924117224,0.6791033635926248,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.12719427322428664,-0.6376695349573848,-1.5902544785875725
1.1226846924117224,-0.7315674838812329,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.39766029715012335,1.5682104055148713,0.17816387864468883
-0.8907220404438095,0.27605455002866547,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,1.2842803914283931,-0.6376695349573848,0.46493442306073124
1.1226846924117224,-0.6643926816205731,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.16835052919136237
-0.8907220404438095,-0.1269942635352939,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.0438660265299953,1.5682104055148713,1.504477646568885
1.1226846924117224,0.8134529681139446,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.02260876862483477,1.5682104055148713,0.16621510596068706
-0.8907220404438095,0.6791033635926248,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.498010489581347,-0.6376695349573848,-0.4551210736074048
-0.8907220404438095,-0.6643926816205731,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.3851180518692913,1.5682104055148713,1.1699120114168355
1.1226846924117224,-0.8659170884025527,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.32944584067376137,1.5682104055148713,-0.5985063458154259
1.1226846924117224,0.6791033635926248,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.7601937136221973,-0.6376695349573848,-0.1922480745593659
1.1226846924117224,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.6053353790323324,1.5682104055148713,-1.626100796639578
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.1464954362967267,1.5682104055148713,-0.8733281175474665
-0.8907220404438095,-0.2613438680566137,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.09807834667949798,-0.6376695349573848,-0.9569695263354789
1.1226846924117224,-0.39569347257793347,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.6620073137578638,1.5682104055148713,-0.7418916180234472
1.1226846924117224,2.0897742110664828,0.04236216076089298,1.4873574897695596,1.3633849154720001,0.5451715459420605,-1.272368109508801,1.8269884640137832,-0.6376695349573848,-1.363227797591539
-0.8907220404438095,1.3508513861992237,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.3455957178338771,-0.6376695349573848,1.1101681479968266
-0.8907220404438095,1.149326979417244,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.21176630459493423,-0.6376695349573848,-0.28783825603138
1.1226846924117224,1.7539001997631831,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.0028596682209364034,-0.6376695349573848,0.2976516054847065
-0.8907220404438095,0.8806277703746045,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.12597844332461414,-0.6376695349573848,0.07062492448867294
-0.8907220404438095,-0.19416906579595378,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.7054813681369351,-0.6376695349573848,1.4805801012008815
1.1226846924117224,-0.1269942635352939,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.18581007259797103,-0.6376695349573848,0.9787316484728071
-0.8907220404438095,-0.2613438680566137,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.31173580139938356
-0.8907220404438095,1.0149773748959243,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,1.0623730572608194
-0.8907220404438095,-1.201791099705852,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-1.4588179790635531
-0.8907220404438095,0.27605455002866547,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.7008740127276498,-0.6376695349573848,-0.3356333467673871
-0.8907220404438095,-1.268965901966512,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,-1.272368109508801,-0.1263382563811038,1.5682104055148713,0.3812930142727189
-0.8907220404438095,-0.6643926816205731,0.04236216076089298,1.4873574897695596,-0.7334685815075214,-1.208120813898179,0.7859360766170498,1.4525768459620065,1.5682104055148713,-0.1325042111393571
-0.8907220404438095,2.0897742110664828,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.10108592590500362,-0.6376695349573848,-0.4073259828713977
-0.8907220404438095,-0.8659170884025527,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-0.4284399909260428,-0.6376695349573848,-1.6619471146915832
-0.8907220404438095,-0.05981946127463399,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,0.7859360766170498,-0.5990401231642989,-0.6376695349573848,-1.2795863888035266
-0.8907220404438095,-0.2613438680566137,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.8135842541274577
1.1226846924117224,-1.268965901966512,0.04236216076089298,1.4873574897695596,1.3633849154720001,-1.208120813898179,0.7859360766170498,0.31935938841989175,-0.6376695349573848,1.3491436016768619
1.1226846924117224,0.8134529681139446,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,0.7898855595931467,-0.6376695349573848,0.8950902396847948
1.1226846924117224,1.2836765839385638,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.2188934440785331,-0.6376695349573848,0.8711926943167912
-0.8907220404438095,0.41040415454998525,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.5605246045327453
-0.8907220404438095,0.6791033635926248,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.11270816329530163,-0.6376695349573848,-1.6977934327435884
-0.8907220404438095,-0.9330918906632126,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,1.0512249969753815,1.5682104055148713,-0.5387624823954171
-0.8907220404438095,1.149326979417244,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.5485758318487436
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.8559243204595683,-0.6376695349573848,-0.1922480745593659
1.1226846924117224,0.27605455002866547,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.46487503009648384,-0.6376695349573848,-1.626100796639578
-0.8907220404438095,-0.5300430770992532,0.04236216076089298,1.4873574897695596,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.5607336190285572,-0.6376695349573848,-1.219842525383518
-0.8907220404438095,0.9478025726352645,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.8733281175474665
1.1226846924117224,-0.05981946127463399,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,0.7859360766170498,0.4027397231184843,-0.6376695349573848,1.301348510940855
-0.8907220404438095,0.3432293522893254,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.02823998079173895,-0.6376695349573848,-0.3356333467673871
1.1226846924117224,0.8134529681139446,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,-1.272368109508801,-1.7580459727889408,-0.6376695349573848,1.4566825558328778
-0.8907220404438095,-1.268965901966512,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.1009338105826838,-0.6376695349573848,0.3334979235367118
-0.8907220404438095,-1.201791099705852,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.5536064795449583,1.5682104055148713,0.13036878790868178
-0.8907220404438095,0.20887974776800558,0.04236216076089298,1.4873574897695596,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.544991821380166,-0.6376695349573848,1.1101681479968266
-0.8907220404438095,0.0745301432466858,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,1.241604647520846
1.1226846924117224,0.41040415454998525,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.04737330394974292,-0.6376695349573848,-0.10860666577135356
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.44962102759928463,1.5682104055148713,-0.6343526638674313
1.1226846924117224,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.7349172499184797,-0.6376695349573848,-0.38342843750339417
-0.8907220404438095,0.6119285613319649,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,0.9070390123687966
-0.8907220404438095,2.425648222369782,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.7088728936465478,-0.6376695349573848,-0.646301436551433
1.1226846924117224,-0.46286827483859333,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.7207510952262506,-0.6376695349573848,0.4410368776927277
-0.8907220404438095,0.27605455002866547,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.5211630185379081,-0.6376695349573848,0.883141467000793
-0.8907220404438095,0.8134529681139446,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.2856242034227678,-0.6376695349573848,-0.024965256983341184
1.1226846924117224,-1.0002666929238724,0.04236216076089298,1.4873574897695596,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.02538451688855312,-0.6376695349573848,-0.01301648429933942
-0.8907220404438095,-0.9330918906632126,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.16562875945473068,1.5682104055148713,-0.4551210736074048
-0.8907220404438095,1.8882498042845028,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.0570481822843392,-0.6376695349573848,1.0265267392088142
1.1226846924117224,2.358473420109122,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,0.3422681833716156,-0.6376695349573848,-0.3356333467673871
1.1226846924117224,-1.0674414951845324,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,0.6853241882213122,1.5682104055148713,0.3693442415887171
-0.8907220404438095,1.4852009907205435,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,1.1115685546275478,-0.6376695349573848,-1.3273814795395338
-0.8907220404438095,0.6119285613319649,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.12604243437196533,-0.6376695349573848,-1.1362011165955055
-0.8907220404438095,-0.05981946127463399,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,0.510180691621122,-0.6376695349573848,0.7397561947927719
-0.8907220404438095,0.6119285613319649,0.04236216076089298,-0.6723333205892102,1.3633849154720001,0.5451715459420605,-1.272368109508801,-0.2646869007543633,-0.6376695349573848,-1.2437400707515214
1.1226846924117224,-0.2613438680566137,0.04236216076089298,1.4873574897695596,-0.7334685815075214,0.5451715459420605,0.7859360766170498,-0.014545896658585605,-0.6376695349573848,-1.3273814795395338
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,1.3633849154720001,-1.208120813898179,-1.272368109508801,-0.31312812359920944,1.5682104055148713,-1.3393302522235355
-0.8907220404438095,0.47757895681064516,0.04236216076089298,1.4873574897695596,-0.7334685815075214,2.2984639057823,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.12055543845535531
-0.8907220404438095,-0.5300430770992532,0.04236216076089298,1.4873574897695596,-0.7334685815075214,-1.208120813898179,0.7859360766170498,0.09961413181592639,-0.6376695349573848,0.04672737912066941
-0.8907220404438095,-1.1346162974451923,0.04236216076089298,-0.6723333205892102,-0.7334685815075214,-1.208120813898179,0.7859360766170498,-1.7580459727889408,-0.6376695349573848,-0.9450207536514772
